customer_id,probability,prediction
0.0943438159795532,0.22903337,0
0.0224469385487276,0.1395702,0
,0.2247879,0
,0.15199748,0
,0.19968708,0
,0.4361804,0
0.0786754083787087,0.17010948,0
,0.20235096,0
,0.22318242,0
,0.20576428,0
,0.14478588,0
0.2030691327944935,0.19537246,0
,0.2247879,0
0.6677045547366651,0.20025487,0
0.1503500388932103,0.15719362,0
0.7205245027225248,0.17912856,0
0.487831981331259,0.23838018,0
,0.17788117,0
0.7457495277253029,0.15672514,0
0.5828666505410938,0.07561367,0
,0.22318242,0
,0.20576428,0
,0.18377374,0
0.7226358484276031,0.26418427,0
,0.23589993,0
,0.23400925,0
0.7814201577953106,0.15994652,0
,0.1989212,0
,0.17694439,0
,0.20576428,0
,0.1836458,0
,0.15918465,0
,0.15705135,0
,0.20576428,0
,0.26440817,0
0.1410156684076008,0.23325868,0
0.5671741304589399,0.23022455,0
,0.16022857,0
,0.2247879,0
0.5476164018224248,0.2134261,0
,0.21070896,0
0.8724904351836836,0.12180838,0
,0.22318242,0
,0.20576428,0
,0.23203744,0
0.2360262251361262,0.19451195,0
,0.20576428,0
0.327369707745305,0.17720494,0
,0.17506632,0
0.0393377041893543,0.18748493,0
,0.5133567,1
,0.06662862,0
,0.22318242,0
,0.19748142,0
,0.20682572,0
,0.20576428,0
,0.2247879,0
,0.20781922,0
,0.1579711,0
,0.19748142,0
,0.20624569,0
,0.14786345,0
,0.20576428,0
,0.20576428,0
,0.14702417,0
,0.22547515,0
0.068007556395155,0.14307435,0
,0.20781922,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.19631173,0
0.167018557617513,0.18473876,0
0.6365151683520391,0.24131912,0
0.5517279697744194,0.23358668,0
,0.2406792,0
,0.09782188,0
,0.20576428,0
,0.24727562,0
0.2095788420935659,0.26036784,0
0.5693965996221803,0.20998858,0
,0.19536674,0
0.7203022558062008,0.2232479,0
,0.22029021,0
0.5020557839759974,0.17979881,0
0.2375819535503945,0.17825934,0
,0.20688356,0
0.8305367263029226,0.1703491,0
0.6092899211023447,0.16666052,0
,0.20818885,0
,0.13732499,0
0.9052116901877988,0.3343701,0
,0.20576428,0
0.7241915768418714,0.23272893,0
,0.20576428,0
,0.23667257,0
,0.2247879,0
,0.18801475,0
0.9511056784087122,0.108117804,0
,0.17502138,0
0.684409378819869,0.26002574,0
0.0339412600888515,0.13897884,0
,0.24431983,0
0.7244138237581954,0.20732614,0
,0.20576428,0
,0.204775,0
,0.18890111,0
,0.21835643,0
0.506278475386154,0.1930121,0
,0.105149075,0
,0.1326223,0
0.6468496499611068,0.16210824,0
,0.20576428,0
0.5469496610734527,0.19469817,0
,0.15458389,0
,0.20576428,0
0.9212225841268986,0.1957204,0
0.9199911101233472,0.2986565,0
,0.21094097,0
,0.20576428,0
0.4001555728414268,0.25841898,0
,0.21785432,0
,0.23078904,0
0.9614401600177798,0.18292692,0
,0.22681676,0
,0.20781922,0
,0.18909279,0
,0.2247879,0
,0.20576428,0
,0.20688356,0
,0.32260215,0
,0.1989451,0
0.8853205911767975,0.12054495,0
0.7510834537170797,0.15440567,0
0.3090201451331604,0.05698133,0
,0.19351996,0
0.4378264251583509,0.20529807,0
,0.20576428,0
,0.23561539,0
,0.19268276,0
,0.23400925,0
,0.20576428,0
,0.20576428,0
0.0219079843966806,0.22120428,0
,0.23875867,0
0.4656072896988554,0.20213121,0
,0.2247879,0
,0.20576428,0
,0.19631173,0
0.4010920861506146,0.16720188,0
,0.20576428,0
0.5868429825536171,0.22527291,0
,0.35245463,0
,0.21056661,0
0.691299033225914,0.1911155,0
0.0402266918546505,0.18835816,0
,0.21800575,0
,0.1649292,0
,0.21741842,0
,0.16776802,0
,0.22318242,0
,0.033163458,0
,0.22276178,0
,0.21800575,0
0.1073452605845094,0.15366703,0
,0.19122706,0
,0.2247879,0
,0.18297796,0
,0.1706232,0
0.3203208905562105,0.18057513,0
,0.20576428,0
,0.6845672,1
,0.21256296,0
,0.1626085,0
,0.37364864,0
,0.28448018,0
,0.20235096,0
,0.21094097,0
,0.17925456,0
,0.20281558,0
0.8378708745416158,0.17212158,0
,0.15630026,0
,0.24609774,0
,0.20682572,0
,0.19711022,0
,0.20894462,0
,0.20576428,0
,0.19507398,0
,0.20576428,0
,0.20225354,0
0.438048672074675,0.15254895,0
0.8138682075786199,0.22574627,0
,0.24193008,0
,0.2553111,0
,0.20576428,0
,0.2254881,0
0.4653850427825314,0.194529,0
,0.21439752,0
0.0812312479164351,0.23522025,0
,0.20576428,0
,0.04022851,0
,0.17824705,0
0.7304144904989444,0.23395625,0
,0.16586506,0
,0.20670468,0
,0.20576428,0
0.5776197355261696,0.19312343,0
,0.20576428,0
,0.21835643,0
,0.18687272,0
,0.19968708,0
0.6158462051339038,0.19620712,0
,0.21835643,0
,0.15277942,0
,0.20576428,0
,0.20576428,0
0.7977386011918337,0.19808969,0
,0.20576428,0
,0.20825545,0
,0.15918465,0
,0.20576428,0
,0.20264769,0
0.6458495388376486,0.13480066,0
0.3011445716190688,0.19871031,0
,0.20688356,0
0.728303144793866,0.16623516,0
0.8673185909545506,0.15311053,0
,0.2182873,0
,0.20576428,0
0.5250583398155351,0.19503075,0
0.7479719968885432,0.294465,0
0.1691299033225914,0.12829253,0
0.7064118235359484,0.1146527,0
,0.20576428,0
0.4211579064340482,0.18867451,0
,0.20894462,0
0.5215023891543505,0.26285937,0
,0.12405415,0
,0.16430503,0
0.4991665740637849,0.18997487,0
0.7705300588954329,0.16654485,0
,0.22318242,0
,0.20576428,0
,0.16586506,0
,0.20707624,0
,0.20576428,0
,0.20576428,0
0.9595510612290254,0.20998915,0
,0.11924092,0
0.5821864724735119,0.20576428,0
,0.1511032,0
,0.081935585,0
,0.18733306,0
,0.21278347,0
,0.20693986,0
,0.14517824,0
0.4387154128236471,0.16107044,0
,0.20576428,0
,0.23968208,0
0.5468385376152907,0.21728061,0
0.4309457388156876,0.19657944,0
0.4684964996110679,0.20715469,0
0.6239582175797311,0.1808775,0
,0.21439752,0
,0.21094097,0
0.9322146905211692,0.1753435,0
,0.20576428,0
0.9064340482275808,0.236732,0
0.8370930103344817,0.17212158,0
0.0118902100233359,0.21832375,0
,0.16823661,0
,0.21446848,0
0.8528398340571399,0.12941748,0
0.8148683187020781,0.1963067,0
0.3257028558728748,0.15850782,0
,0.16989985,0
,0.25768206,0
,0.14792415,0
,0.1728436,0
0.9264362706967442,0.112362735,0
,0.21398838,0
,0.31476593,0
,0.18607195,0
,0.20576428,0
,0.2247879,0
0.1372374708300922,0.05829742,0
0.7794534532300222,0.31415573,0
,0.2091195,0
,0.19595312,0
,0.20576428,0
0.6982998110901212,0.20443486,0
,0.23968208,0
,0.20894462,0
0.1529058784309367,0.22701602,0
0.5657295255028337,0.23422419,0
0.3713745971774642,0.13425328,0
,0.22961134,0
,0.2247879,0
,0.1989451,0
0.5638404267140794,0.16522965,0
,0.22315231,0
,0.23203744,0
0.1312368040893432,0.17654447,0
0.8140904544949439,0.18609528,0
0.6239582175797311,0.18165244,0
,0.20781922,0
,0.1619373,0
,0.23039444,0
,0.2466112,0
0.3439271030114457,0.14333138,0
,0.20707624,0
0.4818488418302101,0.19523503,0
0.3929325480608956,0.25624144,0
0.4002666962995889,0.23585011,0
,0.25805965,0
,0.25385487,0
,0.20576428,0
,0.1772731,0
,0.15613014,0
0.974219357706412,0.30357513,0
,0.21398838,0
,0.22681676,0
,0.24417558,0
,0.17040232,0
,0.26716232,0
0.3329258806534059,0.12945014,0
,0.17681621,0
,0.21800575,0
,0.20576428,0
0.3451494610512279,0.1576998,0
,0.22005635,0
,0.22528008,0
,0.20707624,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.4673726,0
,0.21278347,0
,0.19803919,0
,0.24609774,0
,0.2124727,0
,0.14371987,0
,0.20576428,0
0.0153238338654755,0.10746464,0
,0.16147779,0
,0.20576428,0
,0.39628166,0
0.2209134348260918,0.21464834,0
0.7313075427976494,0.20025487,0
0.9959995555061674,0.17666596,0
,0.20576428,0
,0.23067549,0
,0.100427926,0
,0.05115445,0
,0.20576428,0
,0.15705135,0
0.0177797533059228,0.1909059,0
,0.20576428,0
,0.20576428,0
,0.20894462,0
,0.12771763,0
,0.20894462,0
,0.23657644,0
,0.23400925,0
,0.20781922,0
0.9446605178353152,0.13826345,0
0.481720191132348,0.16522965,0
,0.20680675,0
,0.17153977,0
,0.20318858,0
,0.20576428,0
,0.376213,0
,0.20576428,0
0.8931498576261451,0.16793257,0
,0.16409676,0
,0.20781922,0
0.1185687298588732,0.2034628,0
,0.1690721,0
0.9161017890876764,0.25869787,0
,0.20707624,0
,0.19748142,0
0.5332814757195244,0.16307078,0
,0.1989212,0
0.1026780753417046,0.20132168,0
0.6052894766085121,0.1882796,0
0.5379486609623292,0.20926523,0
0.0948994332703633,0.18271884,0
,0.21140137,0
,0.15918465,0
,0.20576428,0
,0.047359534,0
,0.20894462,0
,0.2553111,0
,0.20576428,0
,0.20576428,0
,0.17818144,0
,0.12976752,0
0.3817090787865319,0.12913695,0
,0.20576428,0
,0.15233183,0
0.7363040337815313,0.19918643,0
,0.14583205,0
0.950772308034226,0.32932904,0
0.4166591254328406,0.20102265,0
,0.09297017,0
,0.20235096,0
0.7428287622875088,0.31766507,0
,0.21835643,0
0.3697077453050339,0.115891516,0
,0.2406792,0
0.8234248249805535,0.14433032,0
,0.19536674,0
,0.23400925,0
,0.21446848,0
,0.23203744,0
0.8841505261982062,0.34213945,0
0.4536059562173575,0.12083337,0
,0.20358482,0
,0.2370625,0
,0.20576428,0
,0.20576428,0
,0.27766764,0
0.1573508167574175,0.23292895,0
,0.20576428,0
,0.2247879,0
0.1691299033225914,0.20699063,0
,0.2247879,0
0.8247583064784977,0.15298705,0
0.3723747083009223,0.09709359,0
,0.20576428,0
,0.20576428,0
,0.1474226,0
0.9834426047338594,0.28199542,0
,0.20576428,0
,0.5454325,1
,0.20576428,0
0.5272808089787755,0.17420821,0
,0.20576428,0
,0.20576428,0
,0.19631173,0
0.9266585176130682,0.21051292,0
0.4887209689965552,0.25068748,0
,0.20781922,0
,0.19631173,0
,0.17774148,0
,0.15705135,0
0.5316146238470941,0.6079429,1
,0.08257574,0
,0.28511533,0
,0.20894462,0
,0.22681676,0
,0.23667257,0
,0.20894462,0
0.54350483387043,0.38147682,0
,0.20576428,0
,0.3118601,0
,0.34788442,0
,0.67915887,1
,0.19498746,0
,0.17117026,0
,0.1577609,0
,0.22592527,0
,0.18636787,0
0.3092565840648961,0.20367351,0
,0.20576428,0
,0.1894244,0
0.7950883431492388,0.28412196,0
,0.2676705,0
,0.19059643,0
,0.27766764,0
,0.25331858,0
,0.2247879,0
0.0057784198244249,0.21350774,0
,0.27766764,0
0.1002333592621402,0.15568207,0
,0.20576428,0
,0.1989212,0
0.4062673630403378,0.11810422,0
0.2308034226025114,0.17795473,0
,0.16823661,0
,0.16238362,0
,0.21446848,0
,0.20576428,0
0.900766751861318,0.19605143,0
0.591843538170908,0.30183598,0
,0.20576428,0
0.2434714968329814,0.16192189,0
0.9656628514279364,0.23196006,0
,0.2187902,0
,0.19534205,0
0.623291476830759,0.24692531,0
0.2933659295477275,0.22516073,0
0.2270252250250028,0.12191775,0
,0.382192,0
,0.20576428,0
0.0551635087530968,0.19558527,0
0.0925994084741971,0.44243318,0
,0.23400925,0
,0.23203744,0
,0.14266637,0
,0.2247879,0
0.6227358595399489,0.22817807,0
0.0326702966996333,0.26472694,0
,0.20576428,0
,0.07063641,0
,0.1989212,0
,0.22405978,0
0.4949438826536282,0.13662198,0
,0.3716903,0
,0.21584858,0
,0.13999054,0
,0.20576428,0
,0.20576428,0
,0.20666213,0
,0.23667257,0
,0.21800575,0
0.4560506722969219,0.22930077,0
,0.20576428,0
,0.19748142,0
,0.20576428,0
0.981220135570619,0.21771458,0
,0.22318242,0
,0.25310466,0
,0.23145105,0
0.4959439937770863,0.14094563,0
,0.08934921,0
0.9841093454828316,0.120037615,0
,0.24435209,0
,0.39663208,0
,0.22961134,0
0.0192243582620291,0.14386503,0
,0.21229234,0
,0.22318242,0
,0.25796852,0
,0.19748142,0
,0.2807829,0
,0.53285414,1
,0.20576428,0
,0.20576428,0
,0.21800575,0
,0.20825545,0
,0.17117026,0
,0.16586506,0
,0.21800575,0
,0.20576428,0
0.3170352261362373,0.14863268,0
,0.21446848,0
0.5245003947193773,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.22318242,0
,0.20576428,0
,0.21835643,0
,0.20576428,0
,0.17577976,0
0.487387487498611,0.20346944,0
,0.23203744,0
0.9846649627736416,0.36778396,0
,0.12405415,0
,0.2553111,0
,0.19631173,0
0.8755285852483453,0.11759038,0
,0.20576428,0
0.7940882320257807,0.19209914,0
0.1189021002333592,0.2135313,0
0.4121986037042988,0.14240783,0
0.7233025891765752,0.22150733,0
,0.20644596,0
,0.23667257,0
,0.2247879,0
,0.20894462,0
,0.1511032,0
,0.20576428,0
,0.16712521,0
,0.20781922,0
,0.21835643,0
,0.20576428,0
0.6486276252916992,0.21555564,0
,0.20576428,0
,0.1843415,0
,0.20576428,0
,0.25643,0
0.4941660184464941,0.20576428,0
,0.21810654,0
,0.28238022,0
,0.246389,0
0.0386709634403822,0.18808952,0
0.2312673924242619,0.15339628,0
0.4254917213023669,0.24755637,0
,0.21835643,0
0.8167574174908324,0.22653617,0
,0.25331858,0
,0.4643223,0
,0.15985893,0
0.981442382486943,0.1624861,0
,0.20576428,0
,0.10218797,0
,0.20576428,0
,0.20576428,0
0.9794421602400268,0.16510804,0
0.2135792865873986,0.1962939,0
,0.20576428,0
0.7447494166018447,0.28181475,0
,0.19110413,0
,0.21835643,0
0.32103567063007,0.18711437,0
,0.10785852,0
0.0417824202689187,0.19208236,0
,0.14527062,0
,0.20576428,0
,0.20576428,0
0.2528058673185909,0.2012136,0
0.4992776975219469,0.2419935,0
,0.12405415,0
0.315035003889321,0.16999792,0
,0.18711013,0
,0.20576428,0
,0.093721345,0
,0.10218797,0
0.3039226580731192,0.24171983,0
,0.22318242,0
0.8625402822535838,0.20997097,0
,0.19711022,0
,0.20576428,0
,0.2277403,0
0.8503167018557618,0.17154197,0
,0.22704859,0
,0.20933567,0
,0.21527836,0
,0.2041177,0
,0.19631173,0
,0.20688356,0
,0.20781922,0
0.5275030558950995,0.1650835,0
0.7970885653961551,0.20776446,0
,0.2247879,0
,0.119584285,0
,0.17366056,0
,0.36175412,0
,0.18909279,0
,0.15171853,0
0.7440826758528726,0.21455693,0
0.0200022224691632,0.20074655,0
,0.18521468,0
0.41673053391585,0.2253197,0
,0.22318242,0
,0.29409832,0
,0.21446848,0
,0.22029021,0
,0.20576428,0
,0.17577976,0
,0.20576428,0
0.7068563173685966,0.23534098,0
0.0815646182909212,0.15348037,0
0.6087343038115347,0.2584573,0
,0.20576428,0
0.7030781197910879,0.25135946,0
,0.15277942,0
,0.20576428,0
0.8732081342371375,0.30979323,0
,0.09436046,0
0.6335148349816647,0.21051769,0
,0.21835643,0
,0.17131019,0
,0.18916014,0
,0.2247879,0
,0.17366056,0
,0.20688356,0
0.0762306922991443,0.19240451,0
,0.23582253,0
,0.20576428,0
0.6217357484164907,0.22469287,0
,0.22068112,0
0.2233581509056562,0.24844576,0
,0.15458389,0
,0.20576428,0
0.6989665518390933,0.16604565,0
0.1503500388932103,0.17381008,0
0.6057339704411602,0.35437673,0
,0.2406792,0
,0.20576428,0
,0.20576428,0
0.475386154017113,0.2297872,0
,0.19711022,0
,0.20576428,0
,0.20576428,0
,0.21045887,0
,0.18601961,0
0.8425380597844205,0.14467853,0
0.4376041782420269,0.25044048,0
,0.23400925,0
,0.2406792,0
0.0401155683964885,0.20702751,0
,0.23397909,0
,0.18595202,0
,0.20576428,0
,0.20576428,0
0.3223691521280142,0.19635423,0
,0.16275235,0
,0.20576428,0
0.5998444271585732,0.2134261,0
,0.20576428,0
,0.053306162,0
,0.21356566,0
0.4888320924547172,0.21478137,0
0.8484276030670075,0.21584876,0
,0.2406792,0
,0.26069686,0
0.2413601511279031,0.18676013,0
,0.23000376,0
,0.20576428,0
,0.20576428,0
0.3368975823006299,0.09243084,0
0.3738193132570286,0.13429329,0
,0.2210125,0
,0.20781922,0
,0.20576428,0
,0.27552038,0
,0.20576428,0
0.2892543615957328,0.21536933,0
0.5221691299033226,0.09867498,0
,0.2247879,0
,0.24779436,0
,0.20576428,0
,0.2516288,0
,0.20576428,0
,0.09436046,0
0.6495166129569953,0.15357661,0
,0.20781922,0
,0.21835643,0
0.0378930992332481,0.2884557,0
,0.19059643,0
,0.12577397,0
,0.20576428,0
,0.20576428,0
0.7994520142454467,0.06011917,0
,0.09859098,0
0.5443938215357262,0.27148405,0
,0.093721345,0
,0.19788793,0
0.1212356928547616,0.16535713,0
,0.20688356,0
,0.21140137,0
,0.15569794,0
,0.10218797,0
,0.17521568,0
,0.23400925,0
,0.18864167,0
,0.26091823,0
,0.20962352,0
0.1706856317368596,0.17381008,0
0.0774530503389265,0.15279241,0
,0.22318242,0
,0.31974,0
0.6324036004000445,0.17139159,0
,0.2091195,0
,0.20576428,0
0.7680853428158685,0.18854979,0
,0.25043985,0
,0.17690405,0
,0.2406792,0
,0.23203744,0
,0.25178802,0
,0.12329484,0
,0.22888476,0
,0.4708731,0
,0.1380843,0
0.7997555283920436,0.19186534,0
,0.2406792,0
,0.15326534,0
,0.21159042,0
0.0616735192799199,0.18502437,0
,0.09782188,0
,0.06871849,0
,0.13325936,0
0.7039671074563841,0.20697886,0
,0.4698937,0
0.3101455717301922,0.13909169,0
0.6797421935770641,0.20369187,0
0.4147127458606512,0.22933684,0
0.2483609289921102,0.1840322,0
0.715968440937882,0.2140442,0
,0.23292856,0
,0.20576428,0
,0.15918465,0
,0.20576428,0
0.08331424283801,0.19345784,0
0.4859428825425047,0.2164194,0
,0.18733306,0
,0.21748246,0
0.3437048560951217,0.098784134,0
,0.2406792,0
,0.20576428,0
0.7679742193577065,0.5260719,1
0.2170010570077722,0.20992324,0
0.5850650072230248,0.21352887,0
,0.31310678,0
0.912656961884654,0.30979323,0
0.1242360262251361,0.1778144,0
,0.21835643,0
,0.35435656,0
,0.19968708,0
0.345927325258362,0.17497204,0
,0.23400925,0
,0.2247879,0
,0.16289572,0
,0.23400925,0
0.6848222726373078,0.08868229,0
,0.14730372,0
,0.20576428,0
0.9035448383153684,0.18135439,0
,0.2573579,0
,0.20576428,0
0.6180686742971442,0.2333455,0
,0.13782455,0
,0.21800575,0
,0.22277986,0
,0.18725331,0
,0.13882074,0
0.1690187798644294,0.16721545,0
,0.15458389,0
,0.13127117,0
,0.22318242,0
,0.20235096,0
,0.19748142,0
,0.20576428,0
,0.23967348,0
,0.2182873,0
,0.16743293,0
,0.23203744,0
0.9637737526391822,0.3493545,0
,0.2091195,0
0.5790643404822758,0.18180986,0
,0.23400925,0
,0.17319515,0
,0.17919616,0
,0.21891579,0
,0.25725326,0
,0.1989212,0
0.5872874763862652,0.16224062,0
,0.20576428,0
,0.22318242,0
0.5582842538059785,0.222118,0
0.2024669407711968,0.17795473,0
,0.20707624,0
0.1953550394488276,0.16540654,0
,0.20576428,0
,0.3176393,0
,0.2247879,0
0.1821313479275475,0.13528751,0
,0.14621921,0
,0.24645615,0
,0.20781922,0
,0.1936981,0
,0.34000954,0
,0.1996955,0
,0.17366056,0
,0.2406792,0
,0.2347006,0
,0.20235096,0
,0.20576428,0
0.2044671630181131,0.23107043,0
,0.1897261,0
0.9859984442715858,0.20760165,0
0.0151127903100344,0.14985472,0
,0.10065629,0
,0.1989212,0
,0.2091195,0
,0.19534205,0
,0.22704859,0
0.8102011334592732,0.2669137,0
,0.17366056,0
0.0390043338148683,0.29825306,0
,0.15458389,0
0.6830758973219248,0.14645196,0
0.0315590621180131,0.17915747,0
,0.23593557,0
,0.20576428,0
,0.227505,0
,0.14367001,0
,0.2247879,0
,0.2247879,0
,0.24136357,0
,0.20781922,0
,0.24971393,0
0.5259473274808313,0.17654227,0
0.388022100680153,0.1191345,0
,0.20576428,0
0.0624513834870541,0.11299297,0
,0.20576428,0
,0.111005075,0
,0.20576428,0
,0.2247879,0
,0.20781922,0
,0.20576428,0
,0.21446848,0
,0.22493261,0
,0.3519554,0
0.6516279586620736,0.20886524,0
0.974330481164574,0.24879633,0
,0.20576428,0
,0.2497043,0
0.3206672482354038,0.0531316,0
,0.21185541,0
,0.23203744,0
,0.13626818,0
,0.267083,0
0.8816535170574509,0.16919374,0
0.9658850983442604,0.3360325,0
,0.19711022,0
,0.2247879,0
,0.20576428,0
,0.035779323,0
0.8215357261917992,0.15077102,0
,0.14388536,0
,0.20825545,0
0.611067896432937,0.24121313,0
,0.227505,0
0.944104900544505,0.1850816,0
,0.20576428,0
0.8837648627625292,0.16235924,0
,0.2438703,0
,0.21446848,0
0.9455495055006112,0.17732659,0
0.1322369152128014,0.13878858,0
0.1576841871319035,0.16540654,0
0.9491054561617958,0.16297048,0
,0.20894462,0
,0.19803919,0
,0.22318242,0
,0.20576428,0
0.2948105345038337,0.11903946,0
,0.18413998,0
,0.19711022,0
0.1181242360262251,0.06722948,0
,0.2370625,0
0.7944216024002667,0.10027875,0
,0.21800575,0
,0.22961134,0
,0.20576428,0
0.1843538170907878,0.1840322,0
0.9803216906596732,0.16764659,0
,0.23400925,0
,0.21015808,0
,0.16875248,0
0.5107234137126347,0.28488153,0
0.9516612956995222,0.13986656,0
,0.12066332,0
,0.2124727,0
0.2690298922102456,0.1529269,0
,0.2352103,0
0.1079008778753194,0.22899137,0
0.1212632902667714,0.18810815,0
,0.23842973,0
,0.14743102,0
0.6840760084453829,0.20949763,0
,0.20970635,0
0.6798533170352262,0.2698197,0
0.1593510390043338,0.17384389,0
0.1447938659851094,0.19934988,0
0.7845316146238471,0.099672906,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.14743102,0
,0.20576428,0
0.1744638293143682,0.17602022,0
0.0490054450494499,0.23028873,0
,0.1807372,0
0.3324813868207579,0.12806393,0
0.8843204800533393,0.1598093,0
0.5998146043115363,0.057724975,0
,0.20576428,0
0.4393821535726192,0.24175231,0
,0.20576428,0
,0.094014846,0
,0.15485978,0
,0.20576428,0
,0.15918465,0
0.8863207023002556,0.24710046,0
0.9403267029669964,0.20016764,0
0.9403267029669964,0.11784687,0
,0.23974518,0
0.5596177353039227,0.21352887,0
,0.23968208,0
0.5485053894877209,0.22942758,0
0.5730636737415269,0.18900408,0
,0.058603074,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.25322837,0
,0.20576428,0
,0.23146136,0
,0.17206524,0
,0.23589993,0
,0.20576428,0
,0.20195095,0
,0.16697215,0
0.2430270030003334,0.12218122,0
,0.21844876,0
,0.27207518,0
,0.20576428,0
0.068229803311479,0.13160846,0
,0.16823661,0
,0.19711022,0
,0.16022857,0
,0.25746134,0
0.2001333481497944,0.32076216,0
,0.20576428,0
,0.26601982,0
,0.20894462,0
,0.20688356,0
0.3267029669963329,0.17825934,0
,0.1989212,0
,0.19523503,0
,0.44735968,0
,0.21593983,0
,0.38215,0
,0.10218797,0
,0.2247879,0
0.5627291921324592,0.22596425,0
,0.42253634,0
0.1920213357039671,0.20481296,0
,0.24779436,0
,0.17577976,0
0.653961551283476,0.24999562,0
,0.08907567,0
,0.21802898,0
,0.20576428,0
,0.22318242,0
,0.22544272,0
,0.20707624,0
,0.104871534,0
0.6428492054672742,0.16522965,0
,0.21056661,0
0.6432936992999223,0.23186775,0
0.9589954439382156,0.18313372,0
0.367564186147325,0.09846358,0
0.0376708523169241,0.12918025,0
0.1092343593732637,0.17499323,0
0.364262695855095,0.12544326,0
,0.21835643,0
0.1814646071785754,0.1636003,0
0.9004333814868319,0.28865057,0
0.0302255806200688,0.18620339,0
,0.21256296,0
,0.21446848,0
,0.22318242,0
0.6594066007334148,0.12912652,0
,0.100469224,0
,0.20576428,0
,0.24368128,0
,0.22318242,0
0.5898433159239916,0.20221683,0
,0.19367835,0
,0.18774363,0
,0.20576428,0
0.4088332423662093,0.17680594,0
,0.20576428,0
0.5957328592065786,0.22930077,0
0.3285920657850872,0.17394309,0
,0.37730265,0
0.9891099011001224,0.19838785,0
0.8962106900766752,0.1810582,0
,0.17824705,0
,0.1059643,0
0.8159795532836982,0.17792848,0
,0.2137258,0
,0.20235096,0
,0.19748142,0
,0.20576428,0
,0.20576428,0
,0.14601767,0
,0.21278347,0
0.5439493277030781,0.20389669,0
,0.20576428,0
,0.23932259,0
0.2691748124425802,0.0531316,0
0.886228291748565,0.11759038,0
,0.16678758,0
,0.21439752,0
,0.20576428,0
0.3711454452408038,0.09242698,0
,0.19027926,0
,0.09436046,0
,0.27015668,0
0.0220467357556173,0.1528007,0
,0.25331858,0
,0.21835643,0
,0.1466462,0
,0.20576428,0
,0.21835643,0
,0.10831059,0
0.9479942215801755,0.2004837,0
0.8264251583509279,0.26527536,0
0.765196132903656,0.22634275,0
0.4553839315479498,0.19026567,0
0.3514834981664629,0.13952148,0
,0.18890111,0
,0.21278347,0
0.7576397377486388,0.22880913,0
,0.20781922,0
0.0384487165240582,0.17646937,0
,0.21597415,0
,0.17040232,0
,0.16678758,0
,0.2247879,0
,0.22505997,0
,0.1511032,0
,0.23589993,0
,0.23550941,0
0.9609956661851318,0.2209836,0
,0.20576428,0
,0.42205626,0
0.142238026447383,0.18836215,0
,0.15705135,0
,0.20576428,0
0.2165796199577731,0.21915692,0
,0.18946286,0
,0.30071926,0
,0.25281844,0
0.2371374597177464,0.16433994,0
,0.20576428,0
0.3670407823091455,0.076835394,0
0.4859428825425047,0.16522965,0
,0.35236445,0
0.9268807645293922,0.45557943,0
,0.23400925,0
,0.16790636,0
,0.2247879,0
,0.18410277,0
,0.22681676,0
0.0418935437270807,0.17021489,0
,0.21777189,0
,0.15532811,0
,0.2553111,0
,0.23968208,0
,0.20688356,0
,0.18856283,0
,0.23203744,0
,0.1989212,0
,0.19473282,0
,0.18650486,0
,0.22920014,0
,0.20688356,0
,0.2247879,0
,0.24160415,0
0.0120013334814979,0.20493592,0
0.1204384627058407,0.17058985,0
,0.20576428,0
,0.2513289,0
0.2193577064118235,0.19491233,0
,0.20576428,0
0.3849316590732304,0.14654535,0
0.4671539153223167,0.24003625,0
,0.14560527,0
0.8523169241026781,0.16644897,0
,0.20079441,0
,0.13286361,0
,0.20576428,0
0.6567396377375264,0.19365624,0
,0.12061856,0
0.3897099677741971,0.12604675,0
,0.19534205,0
,0.18725331,0
0.2013557061895766,0.24973468,0
0.956550727858651,0.13438474,0
,0.23652102,0
0.2572508056450717,0.1702335,0
,0.21094097,0
,0.20576428,0
,0.20576428,0
,0.16380633,0
0.6311812423602623,0.14828719,0
0.4964996110678965,0.17139159,0
,0.16989985,0
,0.20219149,0
0.8522058006445161,0.15258332,0
,0.2535105,0
0.9776641849094344,0.1664034,0
,0.25333995,0
,0.15522583,0
,0.2108565,0
,0.15078852,0
,0.15458389,0
,0.20576428,0
0.92454717190799,0.16842173,0
,0.19534205,0
0.2861429047671964,0.26405278,0
,0.2406792,0
0.2742526947438604,0.27850434,0
0.5228358706522948,0.3258275,0
,0.20576428,0
0.1913993784527931,0.11442889,0
,0.20576428,0
,0.20576428,0
0.7879764418268697,0.22481379,0
0.9472163573730416,0.1937727,0
0.7043004778308701,0.2068329,0
,0.192357,0
,0.24342656,0
,0.19935963,0
,0.1894244,0
0.5201689076564063,0.22799098,0
,0.22681676,0
0.9429936659628848,0.26198414,0
,0.20576428,0
,0.2247879,0
0.721969107678631,0.2510075,0
,0.21835643,0
,0.23203744,0
0.1441702423897918,0.19701438,0
,0.27778193,0
,0.19131944,0
,0.15279691,0
,0.11955317,0
,0.21446848,0
,0.20576428,0
,0.23798232,0
,0.23400925,0
